timestamp,block,episode,start_pos,Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
1.760429500742000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.500000000000000000e+02,3.024200000000000443e+01,1.379559848016641999e+00,1.500000000000000000e+02
1.760429536776000000e+12,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,-1.500000000000000000e+02,3.019700000000000273e+01,1.583729706622277966e+00,1.500000000000000000e+02
1.760429566115000000e+12,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-1.060000000000000000e+02,2.350499999999999545e+01,1.552046015174766591e+00,1.170000000000000000e+02
1.760429589816000000e+12,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,-7.900000000000000000e+01,1.804100000000001103e+01,1.176451989260474562e+00,9.000000000000000000e+01
1.760430328093000000e+12,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-1.500000000000000000e+02,3.025899999999998613e+01,1.598708359623707054e+00,1.500000000000000000e+02
1.760430338226000000e+12,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-1.200000000000000000e+01,4.462999999999993861e+00,2.325860783988825120e-01,2.300000000000000000e+01
1.760430360352000000e+12,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,-7.100000000000000000e+01,1.643300000000002115e+01,8.581171332145897113e-01,8.200000000000000000e+01
1.760430373536000000e+12,1.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,-2.700000000000000000e+01,7.495000000000004547e+00,5.974944509292062778e-01,3.800000000000000000e+01
1.760430801536000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,2.226999999999975444e+00,2.079740361620655564e-01,1.200000000000000000e+01
1.760430820226000000e+12,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,-5.400000000000000000e+01,1.296899999999993724e+01,5.267454269756213225e-01,6.500000000000000000e+01
1.760430827982000000e+12,3.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.028000000000020009e+00,2.571415520508383845e-01,1.100000000000000000e+01
1.760430836503000000e+12,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,2.839000000000055479e+00,2.728419265449874009e-01,1.500000000000000000e+01
1.760430845078000000e+12,3.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,-5.000000000000000000e+00,3.043000000000006366e+00,2.646273206434988090e-01,1.600000000000000000e+01
1.760430857405000000e+12,3.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-2.300000000000000000e+01,6.696000000000026375e+00,4.151990338340826869e-01,3.400000000000000000e+01
1.760430865967000000e+12,3.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,-4.000000000000000000e+00,2.841000000000008185e+00,2.414293604820266781e-01,1.500000000000000000e+01
1.760430877383000000e+12,3.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,-1.800000000000000000e+01,5.673999999999978172e+00,3.551326216581073281e-01,2.900000000000000000e+01
1.760431155773000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,2.834000000000060027e+00,2.627997705642784454e-01,1.500000000000000000e+01
1.760431164760000000e+12,5.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,-7.000000000000000000e+00,3.442000000000007276e+00,2.967768504098042825e-01,1.800000000000000000e+01
1.760431172523000000e+12,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.026999999999929969e+00,2.174027996265946450e-01,1.100000000000000000e+01
1.760431180755000000e+12,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,2.635999999999967258e+00,2.621346623278195676e-01,1.400000000000000000e+01
1.760431189650000000e+12,5.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,-6.000000000000000000e+00,3.239000000000032742e+00,3.129444728149988753e-01,1.700000000000000000e+01
1.760431197287000000e+12,5.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.034000000000105501e+00,2.390104421349523445e-01,1.100000000000000000e+01
1.760431207130000000e+12,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,-1.100000000000000000e+01,4.255999999999858119e+00,3.299597432708780143e-01,2.200000000000000000e+01
1.760431215074000000e+12,5.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,2.233999999999923602e+00,2.165226581140990703e-01,1.200000000000000000e+01
1.760431489004000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.000000000000000000e+00,3.852000000000089130e+00,3.042290535587716116e-01,2.000000000000000000e+01
1.760431499818000000e+12,7.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,-1.500000000000000000e+01,5.067999999999983629e+00,3.109345101016742774e-01,2.600000000000000000e+01
1.760431506878000000e+12,7.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.419999999999845386e+00,2.028043574721371534e-01,8.000000000000000000e+00
1.760431515061000000e+12,7.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,2.427999999999883585e+00,2.324187093615210642e-01,1.300000000000000000e+01
1.760431523986000000e+12,7.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,-6.000000000000000000e+00,3.240999999999985448e+00,2.746251272723169157e-01,1.700000000000000000e+01
1.760431534161000000e+12,7.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,-1.200000000000000000e+01,4.451999999999998181e+00,2.949003054241930433e-01,2.300000000000000000e+01
1.760431543938000000e+12,7.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+01,4.051999999999907232e+00,2.811338341869418778e-01,2.100000000000000000e+01
1.760431552916000000e+12,7.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,-6.000000000000000000e+00,3.239000000000032742e+00,2.785377240195229809e-01,1.700000000000000000e+01
1.760431823716000000e+12,9.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.418999999999869033e+00,2.320720154505890032e-01,8.000000000000000000e+00
1.760431832897000000e+12,9.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,-7.000000000000000000e+00,3.444999999999936335e+00,2.584751726880418765e-01,1.800000000000000000e+01
1.760431844248000000e+12,9.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,-1.800000000000000000e+01,5.671000000000049113e+00,2.795723958439817469e-01,2.900000000000000000e+01
1.760431853227000000e+12,9.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,-6.000000000000000000e+00,3.242999999999938154e+00,2.625448440940314487e-01,1.700000000000000000e+01
1.760431863215000000e+12,9.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-1.100000000000000000e+01,4.257000000000061846e+00,3.536504211411977683e-01,2.200000000000000000e+01
1.760431870744000000e+12,9.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.820999999999912689e+00,2.377627055668360689e-01,1.000000000000000000e+01
1.760431878286000000e+12,9.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.826000000000021828e+00,2.146569781408712851e-01,1.000000000000000000e+01
1.760431888795000000e+12,9.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,-1.400000000000000000e+01,4.865000000000009095e+00,3.374985341510205461e-01,2.500000000000000000e+01
1.760432157589000000e+12,1.100000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+00,-1.800000000000000000e+01,5.673000000000001819e+00,3.781802132063666888e-01,2.900000000000000000e+01
1.760432165903000000e+12,1.100000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,2.631000000000085493e+00,2.184104584376398706e-01,1.400000000000000000e+01
1.760432173464000000e+12,1.100000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.825000000000045475e+00,1.958424642341536071e-01,1.000000000000000000e+01
1.760432183661000000e+12,1.100000000000000000e+01,4.000000000000000000e+00,2.000000000000000000e+00,-1.200000000000000000e+01,4.452999999999974534e+00,3.645507611154900074e-01,2.300000000000000000e+01
1.760432191734000000e+12,1.100000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,2.433999999999969077e+00,2.783639784354876023e-01,1.300000000000000000e+01
1.760432200101000000e+12,1.100000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,2.634000000000014552e+00,2.560305425081291775e-01,1.400000000000000000e+01
1.760432208203000000e+12,1.100000000000000000e+01,7.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,2.432999999999992724e+00,2.436255204427821563e-01,1.300000000000000000e+01
1.760432217570000000e+12,1.100000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,-8.000000000000000000e+00,3.647000000000161890e+00,2.409063604177898443e-01,1.900000000000000000e+01
1.760432482673000000e+12,1.300000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,-7.000000000000000000e+00,3.442000000000007276e+00,4.098355919398479763e-01,1.800000000000000000e+01
1.760432491228000000e+12,1.300000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,2.836999999999989086e+00,2.435452638396262970e-01,1.500000000000000000e+01
1.760432500398000000e+12,1.300000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,-7.000000000000000000e+00,3.447000000000116415e+00,2.441376473656675650e-01,1.800000000000000000e+01
1.760432508545000000e+12,1.300000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,2.428999999999632564e+00,2.258722189780504597e-01,1.300000000000000000e+01
1.760432516951000000e+12,1.300000000000000000e+01,5.000000000000000000e+00,3.000000000000000000e+00,-4.000000000000000000e+00,2.836000000000240107e+00,2.640929863479210549e-01,1.500000000000000000e+01
1.760432526032000000e+12,1.300000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00,-7.000000000000000000e+00,3.443999999999959982e+00,2.298276489526676902e-01,1.800000000000000000e+01
1.760432533538000000e+12,1.300000000000000000e+01,7.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.822999999999865395e+00,2.662920627653247441e-01,1.000000000000000000e+01
1.760432541898000000e+12,1.300000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,2.634000000000014552e+00,2.304811409066601646e-01,1.400000000000000000e+01
timestamp,block,episode,start_pos,Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
1.760433800358000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.270000000000000000e+02,2.775399999999999778e+01,1.453382296267335505e+00,1.380000000000000000e+02
1.760433822031000000e+12,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,-6.900000000000000000e+01,1.600899999999999324e+01,1.184620796723999447e+00,8.000000000000000000e+01
1.760433844157000000e+12,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,-7.100000000000000000e+01,1.640700000000000358e+01,9.026851322913131970e-01,8.200000000000000000e+01
1.760433870114000000e+12,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-9.000000000000000000e+01,2.027200000000000557e+01,1.193468637298388924e+00,1.010000000000000000e+02
1.760433906090000000e+12,1.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,-1.500000000000000000e+02,3.021300000000000807e+01,1.358958217200799234e+00,1.500000000000000000e+02
1.760433922303000000e+12,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-4.200000000000000000e+01,1.054200000000000159e+01,7.722707918619176048e-01,5.300000000000000000e+01
1.760433942806000000e+12,1.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,-6.300000000000000000e+01,1.480400000000000205e+01,9.221058981630777529e-01,7.400000000000000000e+01
1.760433968010000000e+12,1.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,-8.600000000000000000e+01,1.945799999999999841e+01,1.259036871209159525e+00,9.700000000000000000e+01
1.760434496948000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.700000000000000000e+01,5.480000000000018190e+00,3.440568200326244996e-01,2.800000000000000000e+01
1.760434505715000000e+12,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,3.043999999999982720e+00,2.448954812868451569e-01,1.600000000000000000e+01
1.760434514039000000e+12,3.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,2.638000000000033651e+00,2.625133729271795224e-01,1.400000000000000000e+01
1.760434527463000000e+12,3.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,-2.800000000000000000e+01,7.715000000000031832e+00,3.468729755419717176e-01,3.900000000000000000e+01
1.760434536762000000e+12,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,-8.000000000000000000e+00,3.657999999999901775e+00,2.417690649346855292e-01,1.900000000000000000e+01
1.760434545921000000e+12,3.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-7.000000000000000000e+00,3.451000000000021828e+00,2.993943800418962242e-01,1.800000000000000000e+01
