timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.760429470369000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.331042731017340164e-01,1.619602500614723273e-01,-3.326623652230879524e-01,1.624938592382067781e-01,8.987088775673385266e-02,1.566269873794881237e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.222146157931929156e-02,1.848602771537976794e-02,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760429470616000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.326623652230879524e-01,1.624938592382067781e-01,-3.326817804158648251e-01,1.625048596112569632e-01,9.222146157931929156e-02,1.848602771537976794e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.211818927731466045e-02,1.854423074739132773e-02,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760429470822000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.326817804158648251e-01,1.625048596112569632e-01,-3.327004260726001417e-01,1.625154308675984260e-01,9.211818927731466045e-02,1.854423074739132773e-02,5.000000000000000000e-01,5.000000000000000000e-01,9.201901025212680385e-02,1.860016332062658373e-02,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760429471024000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.327004260726001417e-01,1.625154308675984260e-01,-3.289572030114032986e-01,1.625306928441177523e-01,9.201901025212680385e-02,1.860016332062658373e-02,5.000000000000000000e-01,5.000000000000000000e-01,1.119297712159398051e-01,1.868091451914153517e-02,5.999999999999999778e-01,5.040000000000000036e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.760429471227000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.289572030114032986e-01,1.625306928441177523e-01,-3.241081390359231151e-01,1.649158349153191372e-01,1.119297712159398051e-01,1.868091451914153517e-02,5.999999999999999778e-01,5.040000000000000036e-01,1.377226647025365236e-01,3.130071383766738075e-02,5.040000000000000036e-01,5.560000000000000497e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.760429471430000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.241081390359231151e-01,1.649158349153191372e-01,-3.238020595025045689e-01,1.712900259920913104e-01,1.377226647025365236e-01,3.130071383766738075e-02,5.040000000000000036e-01,5.560000000000000497e-01,1.393507473271032582e-01,6.502659255074766387e-02,5.040000000000000036e-01,6.059999999999999831e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.760429471633000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.238020595025045689e-01,1.712900259920913104e-01,-3.234990044241473628e-01,1.816579191314645625e-01,1.393507473271032582e-01,6.502659255074766387e-02,5.040000000000000036e-01,6.059999999999999831e-01,1.409627424247479610e-01,1.198831700077490070e-01,5.040000000000000036e-01,6.520000000000001350e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760429471835000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.234868855422811107e-01,1.821448204192360476e-01,-3.269507291922058023e-01,1.943182357922433601e-01,1.410272045623344184e-01,1.224593672975452241e-01,5.040000000000000036e-01,6.520000000000001350e-01,1.226025042967775480e-01,1.868689724457320844e-01,4.040000000000000258e-01,6.520000000000001350e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760429472039000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.269507291922058023e-01,1.943182357922433601e-01,-3.346468090342448187e-01,2.064929880762730319e-01,1.226025042967775480e-01,1.868689724457320844e-01,4.040000000000000258e-01,6.520000000000001350e-01,8.166590939231468949e-02,2.512856511972118567e-01,4.040000000000000258e-01,6.520000000000001350e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760429472243000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.346468090342448187e-01,2.064929880762730319e-01,-3.426567896917316891e-01,2.191560279960918789e-01,8.166590939231468949e-02,2.512856511972118567e-01,4.040000000000000258e-01,6.520000000000001350e-01,3.905962929929941013e-02,3.182858624131845726e-01,4.040000000000000258e-01,6.520000000000001350e-01,0.000000000000000000e+00,0.000000000000000000e+00
