0.557551,0.461245,0.500000,0.500000
0.080829,0.853890,0.000000,1.000000
0.023507,0.830095,0.372475,0.446948
0.000592,0.785616,0.446151,0.394918
0.000369,0.724542,0.499494,0.361296
0.000167,0.665435,0.499526,0.360361
0.020017,0.606313,0.546647,0.360325
0.085777,0.548730,0.654535,0.363959
0.172430,0.513047,0.703636,0.415698
0.262582,0.498226,0.703707,0.465538
0.329287,0.492391,0.656757,0.486216
0.353535,0.486327,0.556794,0.486223
0.373459,0.477070,0.546821,0.478131
0.439313,0.450442,0.646805,0.439723
0.506017,0.424359,0.656754,0.438379
0.534960,0.446645,0.500000,0.500000
0.049663,0.823351,0.000000,1.000000
0.024636,0.762716,0.443447,0.363265
0.000123,0.679290,0.443531,0.311373
-0.000059,0.586109,0.499588,0.288327
0.021126,0.493342,0.545877,0.288946
0.091835,0.413490,0.657919,0.317291
0.185480,0.359868,0.711594,0.377201
0.279197,0.328724,0.711765,0.428576
0.355188,0.305818,0.674046,0.447266
0.381840,0.302654,0.561989,0.491082
0.403077,0.322992,0.545994,0.545202
0.470404,0.357259,0.650145,0.577830
0.544334,0.391666,0.673735,0.581286
0.572032,0.424760,0.565089,0.578185
0.544123,0.454988,0.500000,0.500000
0.080439,0.056519,0.000000,0.000000
0.026375,0.117291,0.372949,0.643574
0.002644,0.202910,0.444243,0.693628
0.024178,0.298079,0.546658,0.716189
0.088315,0.380436,0.650722,0.694568
0.200144,0.443686,0.762798,0.649428
0.314624,0.487476,0.760677,0.599686
0.381406,0.527354,0.656938,0.594213
0.405612,0.567218,0.556884,0.594178
0.425537,0.596196,0.546824,0.568460
0.487937,0.602460,0.646639,0.514799
0.553011,0.587578,0.652924,0.464841
0.575517,0.553641,0.552890,0.419824
0.554001,0.515000,0.449436,0.408710
0.511558,0.420798,0.500000,0.500000
0.996904,0.035956,1.000000,0.000000
0.996897,0.036209,0.499981,0.500596
0.975138,0.013993,0.448867,0.447515
0.910917,0.002176,0.349080,0.472083
0.820634,0.023572,0.295997,0.547604
0.753821,0.065739,0.342990,0.599620
0.729470,0.132058,0.442997,0.649664
0.749488,0.207455,0.547042,0.678125
0.771946,0.282864,0.552777,0.678154
0.750207,0.361300,0.452876,0.678176
0.685899,0.426760,0.348876,0.654649
0.617249,0.472408,0.342878,0.604697
0.594651,0.494705,0.446896,0.552677
0.614596,0.495843,0.546870,0.502689
0.637105,0.474609,0.552762,0.452705
0.615383,0.444216,0.448953,0.428197
0.551080,0.417242,0.348887,0.436275
0.484206,0.409473,0.342846,0.481645
0.459791,0.416220,0.442625,0.515941
0.089954,0.015616,0.500000,0.500000
0.960490,0.858481,1.000000,1.000000
1.026302,0.858616,0.646723,0.500306
1.027091,0.857853,0.501855,0.498197
1.027028,0.840166,0.499858,0.460824
1.026973,0.801572,0.499870,0.408820
1.026926,0.744335,0.499890,0.364778
1.026884,0.681938,0.499901,0.352587
1.026849,0.621932,0.499917,0.358237
1.005088,0.567920,0.452847,0.376317
0.940815,0.537304,0.348957,0.427671
0.874005,0.522822,0.342998,0.465786
0.849599,0.508823,0.442850,0.468200
0.829502,0.495362,0.452770,0.468198
0.763654,0.481355,0.353223,0.468181
0.696840,0.467886,0.342988,0.468179
0.672404,0.453884,0.442575,0.466922
0.652319,0.440420,0.452800,0.468191
0.589737,0.426950,0.352932,0.468176
0.519494,0.414713,0.334928,0.471091
0.544290,0.449411,0.500000,0.500000
0.924442,0.041283,1.000000,0.000000
0.873108,0.079394,0.384006,0.585563
0.843759,0.137352,0.431030,0.636926
0.856965,0.202596,0.531034,0.654140
0.875777,0.270454,0.544207,0.660313
0.850648,0.335709,0.440948,0.654165
0.783011,0.395347,0.341054,0.640895
0.707503,0.435692,0.322555,0.595317
0.678075,0.452920,0.430844,0.540700
0.670923,0.448417,0.483839,0.490765
0.644072,0.430842,0.436900,0.458479
0.574673,0.413162,0.336911,0.458230
0.500734,0.407298,0.330932,0.485680
0.472988,0.415608,0.434797,0.519632
0.546350,0.411446,0.500000,0.500000
0.076031,0.840059,0.000000,1.000000
0.016696,0.819922,0.360561,0.452425
0.002169,0.792193,0.465862,0.434491
0.001938,0.741091,0.499458,0.379272
0.001739,0.671506,0.499532,0.335605
0.023241,0.594171,0.550530,0.317295
0.090720,0.527581,0.650467,0.347732
0.179082,0.485117,0.707652,0.399680
0.267475,0.463804,0.707723,0.449648
0.337773,0.454963,0.660850,0.479904
0.362006,0.446587,0.556947,0.480211
0.385396,0.437874,0.550835,0.480208
0.454768,0.429153,0.654753,0.480189
0.524870,0.420945,0.664738,0.480609
0.483847,0.443363,0.500000,0.500000
0.115468,0.027045,0.000000,0.000000
0.141265,0.053987,0.560621,0.563651
0.166396,0.103554,0.554788,0.612057
0.233961,0.156940,0.658778,0.626123
0.349397,0.212449,0.758839,0.626097
0.463791,0.265824,0.768828,0.626098
0.537664,0.321352,0.668905,0.626140
0.565301,0.374759,0.564948,0.626174
0.548863,0.429426,0.464837,0.624633
0.524711,0.482900,0.500000,0.500000
0.077160,0.842986,0.000000,1.000000
0.062030,0.805284,0.464443,0.410928
0.024386,0.747849,0.411538,0.364311
0.001330,0.683741,0.445835,0.354371
0.001138,0.622085,0.499549,0.354339
0.022607,0.558245,0.550453,0.349177
0.086701,0.510732,0.650620,0.387752
0.173348,0.484352,0.703621,0.437676
0.263502,0.478717,0.711862,0.486687
0.330209,0.479652,0.656761,0.502210
0.354441,0.480630,0.556776,0.502220
0.374357,0.480676,0.546801,0.500110
0.436833,0.464881,0.646820,0.462684
0.506885,0.437672,0.664623,0.435720
0.509830,0.421556,0.500000,0.500000
0.125165,0.003194,0.000000,0.000000
0.161255,0.000594,0.584812,0.493856
0.193677,0.009029,0.576193,0.519928
0.271939,0.040114,0.674841,0.569614
0.370590,0.090418,0.731832,0.618844
0.449242,0.145488,0.684832,0.630103
0.485903,0.202777,0.584839,0.630138
0.477755,0.257872,0.480852,0.630163
0.467065,0.312973,0.474877,0.630174
0.501083,0.370277,0.579944,0.635381
0.537250,0.425381,0.584991,0.630184
0.529682,0.482699,0.484902,0.630206
0.518983,0.527872,0.474858,0.606721
0.552998,0.552390,0.574864,0.556694
0.589105,0.554415,0.584850,0.504784
0.581459,0.534323,0.484719,0.455085
0.530753,0.507321,0.380840,0.436208
