0.539842,0.471318,0.500000,0.500000
0.965367,0.845976,1.000000,1.000000
0.998638,0.811551,0.578192,0.422798
0.998586,0.759837,0.499878,0.377826
0.998538,0.703607,0.499891,0.372266
0.998497,0.649531,0.499903,0.372247
0.978461,0.595447,0.452917,0.372228
0.912531,0.539188,0.345063,0.367086
0.843933,0.484691,0.342999,0.375584
0.821330,0.449846,0.446882,0.417679
0.801243,0.427786,0.452798,0.447883
0.735230,0.404967,0.352833,0.448164
0.668420,0.388065,0.342998,0.460070
0.644108,0.391315,0.442867,0.507677
0.643947,0.413216,0.499620,0.551741
0.623895,0.436153,0.452879,0.554189
0.579588,0.458223,0.399884,0.550752
0.571568,0.441208,0.500000,0.500000
0.080369,0.045677,0.000000,0.000000
0.023240,0.075675,0.365746,0.570870
0.002561,0.104521,0.451404,0.568149
0.002434,0.134525,0.499701,0.570882
0.022275,0.163374,0.546628,0.568158
0.088042,0.198385,0.654552,0.582712
0.194637,0.252348,0.750499,0.627488
0.330752,0.321014,0.819870,0.662224
0.445746,0.382324,0.761842,0.640238
0.516629,0.424672,0.662522,0.596679
0.089981,0.015601,0.500000,0.500000
0.112285,0.018474,0.552415,0.506789
0.178132,0.018528,0.646788,0.500123
0.284865,0.018572,0.750823,0.500103
0.397635,0.018614,0.756815,0.500096
0.462646,0.018661,0.652775,0.500111
0.485166,0.018713,0.552922,0.500124
0.483433,0.018764,0.495928,0.500120
0.503325,0.018817,0.542949,0.500119
0.545809,0.018865,0.599838,0.500113
0.568295,0.018915,0.552843,0.500120
0.546528,0.018964,0.448847,0.500115
0.518799,0.019015,0.434835,0.500120
0.535394,0.019733,0.538999,0.501697
0.576050,0.036747,0.591867,0.537650
0.595139,0.074686,0.544859,0.589630
0.571702,0.133329,0.444923,0.638546
0.542223,0.201192,0.430725,0.660325
0.557082,0.266444,0.534918,0.654158
0.614528,0.331692,0.634997,0.654148
0.676008,0.399554,0.640923,0.654158
0.691691,0.463038,0.536855,0.649981
0.664851,0.509063,0.436926,0.608734
0.613460,0.534471,0.383878,0.558718
0.584056,0.537314,0.430901,0.506718
0.597164,0.518999,0.530803,0.456730
0.612582,0.483765,0.536840,0.420031
0.583982,0.449139,0.432788,0.418197
0.532869,0.414507,0.379885,0.418182
0.501384,0.386135,0.426857,0.434583
0.514521,0.380083,0.530873,0.485703
0.530146,0.392211,0.536719,0.528652
0.526871,0.427913,0.500000,0.500000
0.964422,0.055526,1.000000,0.000000
0.999081,0.114765,0.581447,0.633577
0.999087,0.193256,0.500015,0.685434
0.979164,0.284010,0.456982,0.706161
0.913298,0.370321,0.353157,0.696914
0.846471,0.433259,0.342957,0.648690
0.822173,0.475032,0.442900,0.598690
0.800440,0.495678,0.448925,0.548776
0.732757,0.494701,0.340945,0.497692
0.662363,0.471675,0.338941,0.448233
0.638029,0.443821,0.442816,0.434195
