0.539842,0.471318,0.500000,0.500000
0.965367,0.845976,1.000000,1.000000
0.998638,0.811551,0.578192,0.422798
0.998586,0.759837,0.499878,0.377826
0.998538,0.703607,0.499891,0.372266
0.998497,0.649531,0.499903,0.372247
0.978461,0.595447,0.452917,0.372228
0.912531,0.539188,0.345063,0.367086
0.843933,0.484691,0.342999,0.375584
0.821330,0.449846,0.446882,0.417679
0.801243,0.427786,0.452798,0.447883
0.735230,0.404967,0.352833,0.448164
0.668420,0.388065,0.342998,0.460070
0.644108,0.391315,0.442867,0.507677
0.643947,0.413216,0.499620,0.551741
0.623895,0.436153,0.452879,0.554189
0.579588,0.458223,0.399884,0.550752
0.541402,0.469776,0.500000,0.500000
0.062607,0.886797,0.000000,1.000000
0.032258,0.896605,0.428681,0.523170
0.001927,0.885184,0.428721,0.473018
0.001660,0.850871,0.499372,0.418935
0.001426,0.796255,0.499451,0.370972
0.001212,0.717181,0.499515,0.321172
0.001027,0.632671,0.499566,0.300345
0.022514,0.550401,0.546549,0.312204
0.086588,0.491868,0.650575,0.361718
0.176718,0.453400,0.703657,0.411620
0.263411,0.436574,0.703728,0.460249
0.330117,0.423960,0.656758,0.470197
0.354340,0.410842,0.556926,0.469011
0.375896,0.397723,0.546703,0.470198
0.440058,0.385101,0.650781,0.470180
0.508585,0.371970,0.661039,0.468978
0.531105,0.359347,0.552922,0.470178
0.509402,0.353138,0.452964,0.484945
0.485043,0.368197,0.442756,0.535578
0.504816,0.396397,0.546467,0.566620
0.526605,0.464463,0.500000,0.500000
0.970103,0.815512,1.000000,1.000000
0.997522,0.746830,0.564438,0.344977
0.997487,0.656571,0.499921,0.295475
0.977671,0.560704,0.453431,0.273515
0.908554,0.461996,0.337576,0.266801
0.838076,0.383858,0.338759,0.321502
0.813493,0.328578,0.442432,0.373416
0.791773,0.296266,0.452921,0.425595
0.727486,0.286795,0.348927,0.477625
0.653588,0.299169,0.330784,0.527627
0.628741,0.317528,0.441694,0.541769
0.651768,0.337266,0.550037,0.544184
0.681878,0.377974,0.569428,0.587077
0.664090,0.427617,0.461823,0.613166
0.600281,0.461146,0.357814,0.577165
0.527920,0.471709,0.334179,0.525076
0.506589,0.460882,0.500000,0.500000
0.125689,0.850510,0.000000,1.000000
0.161665,0.833758,0.584544,0.460422
0.175649,0.794122,0.531598,0.410964
0.211301,0.732210,0.578557,0.359962
0.293078,0.663664,0.682768,0.344290
0.375114,0.597740,0.692783,0.344254
0.414611,0.531813,0.592817,0.344247
0.410624,0.463240,0.490632,0.337997
0.403925,0.405449,0.482865,0.367719
0.440815,0.371431,0.586691,0.419632
0.484397,0.358506,0.600464,0.469638
0.483099,0.367658,0.496951,0.521621
0.476598,0.397506,0.484721,0.570515
0.089993,0.015594,0.500000,0.500000
0.112260,0.018474,0.552327,0.506805
0.174723,0.018526,0.646788,0.500123
