0.499023,0.443804,0.500000,0.500000
0.958911,0.823557,1.000000,1.000000
0.998740,0.767105,0.593603,0.372761
0.998700,0.691229,0.499906,0.320744
0.998672,0.604981,0.499933,0.296238
0.976951,0.515271,0.452917,0.296213
0.912707,0.437373,0.349028,0.315965
0.845925,0.380516,0.343062,0.365676
0.821586,0.335446,0.443005,0.397595
0.801511,0.299986,0.452824,0.416226
0.738886,0.285457,0.352831,0.465675
0.671988,0.292753,0.346833,0.515570
0.651071,0.318845,0.450847,0.561642
0.652772,0.348854,0.503842,0.568169
0.634396,0.377711,0.456815,0.568175
0.591866,0.407725,0.403900,0.568180
0.089954,0.015616,0.500000,0.500000
0.970869,0.021419,1.000000,0.513710
1.036715,0.021743,0.646779,0.500463
1.037562,0.035966,0.501990,0.533602
1.017532,0.071358,0.452931,0.583615
0.951700,0.126652,0.353256,0.625427
0.883120,0.183937,0.343038,0.630129
0.860497,0.239025,0.446835,0.630147
0.842147,0.286372,0.456878,0.611858
0.781327,0.310382,0.357073,0.556723
0.717853,0.320132,0.350836,0.523035
0.696987,0.329888,0.450965,0.523049
0.678775,0.339646,0.460845,0.522165
0.617903,0.349025,0.356952,0.522157
0.554445,0.358405,0.350874,0.522162
0.533482,0.368168,0.450623,0.522178
0.556802,0.377556,0.554802,0.522179
0.582838,0.388200,0.560829,0.523719
0.564493,0.414286,0.456890,0.561627
0.515129,0.450106,0.500000,0.500000
0.066930,0.050830,0.000000,0.000000
0.041674,0.064642,0.440647,0.532631
0.002461,0.057318,0.407851,0.482697
0.002342,0.027217,0.499719,0.428887
0.002226,0.002193,0.499738,0.440175
0.002113,0.020662,0.499735,0.543634
0.002000,0.060286,0.499736,0.593611
0.001883,0.120976,0.499734,0.637614
0.021764,0.181996,0.546722,0.644160
0.087532,0.245453,0.654554,0.649917
0.194268,0.306461,0.750829,0.644130
0.323520,0.367462,0.803743,0.644116
0.437947,0.430916,0.768904,0.649909
0.504714,0.482813,0.656901,0.622607
0.528950,0.516579,0.556956,0.579773
0.508941,0.549254,0.452979,0.577194
0.486303,0.576901,0.446849,0.563686
0.507886,0.583153,0.550720,0.514771
0.532143,0.567211,0.556812,0.464787
0.512110,0.537945,0.452923,0.430859
0.489452,0.507228,0.446802,0.430221
0.520428,0.471780,0.500000,0.500000
0.161787,0.831783,0.000000,1.000000
0.239019,0.801126,0.676511,0.430358
0.289941,0.768693,0.619667,0.423377
0.340868,0.717419,0.619679,0.378867
0.393859,0.641634,0.624529,0.320956
0.425196,0.552876,0.572830,0.298380
0.411909,0.468369,0.468775,0.300352
0.396102,0.399675,0.462854,0.337709
0.424798,0.340726,0.562842,0.366087
0.456158,0.286833,0.572863,0.376691
0.442892,0.255372,0.468825,0.425673
0.427331,0.245080,0.462838,0.475618
0.455765,0.256781,0.566820,0.527645
0.487096,0.291403,0.572792,0.577647
0.473884,0.336336,0.468952,0.606156
0.458339,0.383081,0.462876,0.606186
0.486776,0.428029,0.566828,0.606190
0.529119,0.426245,0.500000,0.500000
0.989472,0.818430,1.000000,1.000000
0.999124,0.756133,0.522681,0.352823
0.999087,0.669330,0.499913,0.294929
0.979056,0.578845,0.452929,0.286230
0.913170,0.488149,0.345167,0.285729
0.846373,0.420284,0.343025,0.339669
0.822118,0.373601,0.443001,0.389713
0.801978,0.341200,0.452672,0.423451
0.739447,0.310784,0.353053,0.428142
0.650909,0.280294,0.299940,0.430224
0.585743,0.267430,0.346859,0.469608
0.563117,0.275742,0.446829,0.519637
0.584703,0.306826,0.546771,0.569610
0.608856,0.353297,0.556760,0.609788
0.588909,0.402682,0.453124,0.616672
0.523106,0.449337,0.500000,0.500000
0.963760,0.893215,1.000000,1.000000
0.998846,0.915153,0.582458,0.550846
0.998775,0.914678,0.499834,0.498877
0.998707,0.893036,0.499839,0.448871
0.998642,0.848061,0.499854,0.398823
0.998588,0.790858,0.499874,0.364858
0.998538,0.731110,0.499887,0.364276
0.998496,0.673652,0.499900,0.364255
0.998457,0.619170,0.499909,0.371286
0.978434,0.582492,0.452947,0.413348
0.912415,0.566952,0.352820,0.464319
0.845549,0.556030,0.342864,0.474197
0.821216,0.545114,0.442817,0.474211
0.799453,0.530769,0.448857,0.466109
0.731714,0.496871,0.340814,0.419916
0.663174,0.460350,0.338930,0.413720
0.636923,0.438297,0.438678,0.449171
0.615210,0.424832,0.448974,0.468189
0.550957,0.411360,0.349006,0.468173
0.484118,0.408670,0.342927,0.493644
0.459644,0.426191,0.442487,0.541393
0.481017,0.483961,0.500000,0.500000
0.119222,0.878666,0.000000,1.000000
0.148304,0.888360,0.568344,0.522902
0.154915,0.876923,0.515535,0.472980
0.183484,0.842555,0.562553,0.422930
0.254394,0.787969,0.666640,0.371040
0.351603,0.722066,0.719652,0.350293
0.425109,0.658689,0.672740,0.350273
0.456170,0.595309,0.572993,0.350263
0.443262,0.529384,0.469666,0.344253
0.427400,0.465987,0.462724,0.350224
0.456061,0.402181,0.562761,0.354390
0.487054,0.358858,0.572834,0.397650
0.475478,0.336719,0.472796,0.447698
0.461405,0.335731,0.466930,0.497665
0.491859,0.357153,0.571566,0.550610
0.524939,0.395830,0.576744,0.587768
0.559370,0.471743,0.500000,0.500000
0.035056,0.021690,0.000000,0.000000
0.002289,0.027282,0.422997,0.513211
0.002169,0.052194,0.499729,0.555589
0.002054,0.097781,0.499729,0.607699
0.001938,0.164445,0.499729,0.657494
0.021804,0.242880,0.546686,0.685302
0.084236,0.318275,0.646713,0.678120
0.194302,0.384158,0.746707,0.650664
0.323543,0.425911,0.803715,0.598641
0.436255,0.447345,0.756683,0.549351
0.501287,0.460970,0.652825,0.532189
0.521162,0.434673,0.500000,0.500000
0.979844,0.849678,1.000000,1.000000
0.999108,0.839608,0.545269,0.476208
0.999045,0.812220,0.499853,0.435297
0.998990,0.761942,0.499876,0.386787
0.998946,0.701153,0.499895,0.356385
0.998905,0.637870,0.499908,0.356245
0.978830,0.579149,0.452823,0.361273
0.916259,0.538377,0.352958,0.403675
0.849429,0.518434,0.346996,0.453697
0.828546,0.518719,0.450923,0.500672
0.810162,0.522191,0.456800,0.508204
0.745951,0.525798,0.356908,0.508194
0.680823,0.529268,0.346950,0.508197
0.658191,0.523728,0.446861,0.488404
0.639776,0.501409,0.456725,0.447271
0.578822,0.477787,0.356760,0.444192
0.510369,0.461607,0.339135,0.461776
0.089985,0.015598,0.500000,0.500000
0.960533,0.853440,1.000000,1.000000
1.023011,0.828384,0.646824,0.440806
1.027203,0.779881,0.509852,0.385412
1.027161,0.714179,0.499901,0.344778
1.027124,0.642973,0.499914,0.331775
1.027094,0.571757,0.499931,0.338225
1.007037,0.506243,0.452867,0.345223
0.944536,0.459506,0.353122,0.389582
0.879438,0.433310,0.347019,0.438113
0.856760,0.412258,0.446706,0.450263
0.838440,0.396466,0.456949,0.462693
0.774224,0.400973,0.349093,0.510646
0.709083,0.413741,0.346919,0.530165
0.686424,0.426517,0.446751,0.530184
0.664628,0.439806,0.448780,0.531395
0.600360,0.444220,0.348970,0.510429
0.531683,0.428248,0.342815,0.464098
0.518137,0.499770,0.500000,0.500000
0.925032,0.815659,1.000000,1.000000
0.950157,0.753308,0.559043,0.352695
0.997754,0.669976,0.611854,0.303129
0.978157,0.574991,0.453947,0.275598
0.915498,0.486632,0.352751,0.291251
0.810319,0.417087,0.252829,0.335699
0.695916,0.357220,0.231154,0.358566
0.629133,0.305375,0.343059,0.377516
0.604825,0.273131,0.442878,0.423824
0.604757,0.263712,0.499838,0.477747
0.584602,0.275460,0.452637,0.527756
0.558715,0.310128,0.439166,0.581902
0.577043,0.358755,0.543071,0.614882
0.597770,0.407932,0.548709,0.616181
0.574183,0.458415,0.444570,0.619265
0.528671,0.496756,0.500000,0.500000
0.109578,0.873177,0.000000,1.000000
0.128422,0.867618,0.544283,0.486867
0.124822,0.840894,0.491540,0.436865
0.121074,0.790652,0.491532,0.386868
0.137568,0.729906,0.538761,0.356485
0.196642,0.669085,0.638822,0.356313
0.281463,0.605813,0.691661,0.356268
0.343039,0.544966,0.644705,0.356249
0.362048,0.486260,0.544671,0.361307
0.378677,0.445561,0.539077,0.403849
0.441079,0.420606,0.639012,0.443196
0.504270,0.397826,0.648499,0.446183
0.524974,0.384237,0.548654,0.467895
0.503158,0.391743,0.448734,0.517734
0.475473,0.422033,0.434939,0.571559
0.559191,0.426673,0.500000,0.500000
0.882327,0.031065,1.000000,0.000000
0.788705,0.044708,0.279987,0.532230
0.715103,0.077573,0.327037,0.577644
0.684080,0.126571,0.427095,0.615758
0.696960,0.178576,0.527091,0.618137
0.712606,0.228584,0.536768,0.618143
0.685676,0.278598,0.436714,0.618158
0.656373,0.328617,0.431138,0.618168
0.670988,0.380638,0.534346,0.622902
0.688310,0.427683,0.540705,0.611143
0.663112,0.455896,0.440785,0.566652
0.613495,0.462803,0.387887,0.516631
0.585818,0.459500,0.434957,0.492198
0.600744,0.456199,0.535076,0.492199
0.617849,0.452764,0.540197,0.491885
0.590897,0.449459,0.436663,0.492194
0.476193,0.445816,0.500000,0.500000
0.157601,0.045557,0.000000,0.000000
0.227638,0.091992,0.664587,0.609702
0.298890,0.162050,0.658988,0.658548
0.410801,0.235739,0.762991,0.674090
0.525139,0.309432,0.768695,0.674099
0.598936,0.386095,0.668749,0.674151
0.626496,0.459641,0.564766,0.673752
0.611483,0.520019,0.464719,0.642643
0.590845,0.560381,0.451500,0.595354
0.614204,0.577604,0.554895,0.540691
0.640125,0.573045,0.560560,0.490640
0.621610,0.547037,0.456490,0.438556
0.560629,0.503860,0.356696,0.397994
0.497262,0.459074,0.351087,0.394193
0.476435,0.412500,0.451057,0.389968
0.499863,0.367713,0.555055,0.394192
0.525679,0.332094,0.560668,0.415849
0.507416,0.317447,0.460729,0.465729
0.486592,0.324964,0.451062,0.517759
0.508261,0.350645,0.550922,0.560672
0.532456,0.379777,0.556666,0.566177
0.550184,0.426028,0.500000,0.500000
0.871582,0.863895,1.000000,1.000000
0.797941,0.850682,0.326944,0.468783
0.766467,0.814488,0.426863,0.418791
0.759565,0.760233,0.483781,0.371823
0.732619,0.702785,0.436676,0.364278
0.659484,0.643024,0.336741,0.364245
0.585872,0.585554,0.327011,0.364227
0.554785,0.528085,0.426947,0.364229
0.566231,0.470611,0.526897,0.364219
0.583171,0.411014,0.539810,0.359201
0.556269,0.366875,0.436780,0.395722
0.526945,0.343922,0.431088,0.445773
0.541523,0.342479,0.530926,0.495714
0.558848,0.362671,0.540713,0.547704
0.533635,0.397077,0.440750,0.581284
0.491960,0.419537,0.500000,0.500000
0.974186,0.059881,1.000000,0.000000
0.998528,0.115614,0.557204,0.631670
0.998533,0.194869,0.500012,0.679552
0.978471,0.275731,0.452854,0.691037
0.915870,0.342026,0.352887,0.656623
0.849067,0.388525,0.347057,0.606627
0.828243,0.411812,0.451065,0.555015
0.809809,0.427125,0.456678,0.536179
0.745561,0.443049,0.356823,0.536172
0.680448,0.458362,0.346984,0.536178
0.657884,0.473683,0.446974,0.536197
0.637734,0.489007,0.452648,0.536202
0.571702,0.499294,0.344825,0.524303
0.504890,0.491556,0.342992,0.481717
0.480630,0.479876,0.500000,0.500000
0.975848,0.017372,1.000000,0.000000
0.999177,0.033291,0.554825,0.537608
0.977409,0.069342,0.452805,0.581647
0.913122,0.106636,0.348925,0.588107
0.846351,0.143934,0.343089,0.588116
0.822038,0.182732,0.443046,0.588134
0.801926,0.220040,0.452738,0.588140
0.739304,0.257348,0.352838,0.588140
0.669123,0.296152,0.335074,0.591674
0.644862,0.333471,0.442987,0.588167
0.664793,0.372285,0.543022,0.588171
0.687211,0.409609,0.552682,0.588178
0.667114,0.446938,0.452772,0.588190
0.624506,0.475101,0.399872,0.566535
0.601915,0.481997,0.446910,0.516292
0.623565,0.467357,0.550878,0.465413
0.647721,0.444553,0.556572,0.448196
0.627576,0.424087,0.452658,0.451649
0.564898,0.420592,0.352707,0.491744
0.499777,0.430590,0.346967,0.523621
0.090017,0.015581,0.500000,0.500000
0.112841,0.859362,0.553636,1.000000
0.175263,0.858860,0.646691,0.498815
0.260171,0.843103,0.699535,0.462773
0.348523,0.804284,0.707626,0.408292
0.433505,0.745990,0.699708,0.362280
0.500138,0.679201,0.652557,0.348279
0.520823,0.614975,0.548610,0.348266
0.498989,0.550739,0.448689,0.348243
0.474749,0.486495,0.443036,0.348225
0.494673,0.423643,0.546821,0.351511
0.517080,0.382908,0.552657,0.403764
0.496951,0.363331,0.452697,0.453751
0.471002,0.364253,0.439021,0.502177
0.489294,0.370255,0.542986,0.514181
0.510023,0.376258,0.548713,0.514181
0.486416,0.382501,0.448651,0.514183
0.460451,0.388505,0.438981,0.514185
0.477029,0.394511,0.538958,0.514188
0.539387,0.400750,0.638908,0.514175
0.602623,0.406748,0.648606,0.514170
0.623362,0.412751,0.548736,0.514183
0.601547,0.418755,0.448735,0.514185
0.567288,0.457879,0.500000,0.500000
0.030615,0.884285,0.000000,1.000000
0.002159,0.909283,0.433127,0.559058
0.001878,0.917328,0.499341,0.519005
0.001588,0.903213,0.499344,0.468943
0.001326,0.868060,0.499384,0.416950
0.001089,0.811705,0.499443,0.366862
0.000868,0.738304,0.499499,0.333294
0.000670,0.667346,0.499536,0.332362
0.020586,0.596371,0.546803,0.332322
0.086430,0.530197,0.654732,0.343663
0.173089,0.487776,0.703650,0.399781
0.259781,0.456534,0.703726,0.426191
0.328228,0.424048,0.656660,0.426204
0.350620,0.396274,0.552620,0.434382
0.370648,0.387721,0.547066,0.479794
0.436567,0.398275,0.646959,0.523727
0.503205,0.411047,0.656599,0.530173
0.527391,0.424847,0.500000,0.500000
0.969363,0.035015,1.000000,0.000000
0.999163,0.066187,0.570030,0.573644
0.999162,0.118551,0.499997,0.623710
0.979082,0.187052,0.452813,0.661834
0.916487,0.253144,0.352901,0.656142
0.851474,0.319240,0.347220,0.656153
0.828958,0.381687,0.447131,0.642783
