0.571568,0.441208,0.500000,0.500000
0.080369,0.045677,0.000000,0.000000
0.023240,0.075675,0.365746,0.570870
0.002561,0.104521,0.451404,0.568149
0.002434,0.134525,0.499701,0.570882
0.022275,0.163374,0.546628,0.568158
0.088042,0.198385,0.654552,0.582712
0.194637,0.252348,0.750499,0.627488
0.330752,0.321014,0.819870,0.662224
0.445746,0.382324,0.761842,0.640238
0.516629,0.424672,0.662522,0.596679
0.535925,0.470291,0.500000,0.500000
0.100810,0.883710,0.000000,1.000000
0.110886,0.887318,0.524781,0.509205
0.096504,0.868003,0.467503,0.457122
0.082110,0.836520,0.467474,0.428485
0.067720,0.805013,0.467483,0.428426
0.053886,0.774709,0.467492,0.428409
0.039503,0.743187,0.466200,0.425527
0.046073,0.710442,0.512817,0.425507
0.096296,0.680108,0.618025,0.428334
0.173900,0.648542,0.682368,0.425427
0.251643,0.616967,0.682696,0.425403
0.329404,0.585382,0.682739,0.425381
0.387342,0.553793,0.636155,0.425371
0.398970,0.520987,0.528416,0.425366
0.405155,0.490606,0.514534,0.428227
0.456655,0.459003,0.621024,0.425337
0.511144,0.433628,0.625136,0.441424
0.496014,0.437894,0.500000,0.500000
0.123592,0.002076,0.000000,0.000000
0.157928,0.002130,0.580690,0.500126
0.191959,0.002185,0.574879,0.500125
0.268053,0.006697,0.678821,0.510661
0.366695,0.031082,0.731809,0.557608
0.447628,0.078874,0.684877,0.607564
0.482061,0.146256,0.580918,0.659191
0.516179,0.224678,0.575080,0.678146
0.552272,0.300088,0.584818,0.678157
0.545832,0.375333,0.484866,0.677766
0.534031,0.439467,0.472269,0.651517
0.561965,0.476749,0.500000,0.500000
0.923723,0.857340,1.000000,1.000000
0.904545,0.835672,0.454931,0.448809
0.907999,0.790659,0.507804,0.398755
0.911349,0.726104,0.507871,0.347491
0.894675,0.654254,0.460817,0.330254
0.832219,0.579515,0.360872,0.330221
0.748791,0.513910,0.303945,0.345008
0.685377,0.468923,0.350977,0.393716
0.642815,0.438305,0.403823,0.430379
0.601903,0.409600,0.403858,0.432184
0.581098,0.382303,0.450974,0.437273
0.584422,0.374540,0.507812,0.481661
0.566203,0.378132,0.460831,0.508159
0.545302,0.381595,0.450883,0.508181
0.566946,0.386844,0.550863,0.512401
0.591162,0.410903,0.556712,0.553712
0.495024,0.450798,0.500000,0.500000
0.998368,0.035888,1.000000,0.000000
0.998361,0.058049,0.499984,0.549410
0.978296,0.100235,0.452845,0.599665
0.912368,0.164758,0.353032,0.646191
0.845565,0.230851,0.343014,0.656144
0.821280,0.296951,0.442928,0.656161
0.801155,0.357326,0.452708,0.642636
0.738583,0.394021,0.352955,0.586694
0.673465,0.409538,0.346972,0.536657
0.650868,0.410875,0.446897,0.503160
0.632467,0.411800,0.456760,0.502184
0.568221,0.412757,0.356828,0.502174
0.503102,0.413678,0.346969,0.502176
0.480468,0.414643,0.446857,0.502193
0.562163,0.455827,0.500000,0.500000
0.030725,0.835230,0.000000,1.000000
0.001845,0.807845,0.432154,0.438306
0.001615,0.765077,0.499461,0.398960
0.001399,0.699294,0.499511,0.351052
0.021205,0.630865,0.546545,0.338338
0.083596,0.562415,0.646617,0.338286
0.171954,0.500312,0.707642,0.353283
0.256943,0.461991,0.699725,0.409466
0.325372,0.431267,0.660806,0.427415
0.347875,0.411319,0.552884,0.452873
0.366061,0.413707,0.542737,0.505640
0.426772,0.437235,0.642671,0.555587
0.495088,0.471654,0.660542,0.581315
0.552958,0.428602,0.500000,0.500000
0.929294,0.040851,1.000000,0.000000
0.883272,0.081600,0.396009,0.591565
0.858996,0.139859,0.442953,0.637636
0.837295,0.200873,0.449004,0.644145
0.769633,0.264329,0.349076,0.644149
0.701110,0.324460,0.338971,0.642060
0.674925,0.370112,0.438830,0.604705
0.693120,0.396349,0.542758,0.561987
0.713903,0.420976,0.548839,0.558180
0.690442,0.446591,0.444867,0.560516
0.624482,0.471219,0.344993,0.558184
0.555882,0.494975,0.338789,0.556123
0.516220,0.484883,0.500000,0.500000
0.102509,0.000493,0.000000,0.000000
0.114738,0.000852,0.528738,0.500848
0.122350,0.016088,0.517890,0.535994
0.172900,0.052328,0.618791,0.585618
0.270512,0.104057,0.718535,0.617485
0.367873,0.154045,0.728800,0.618096
0.424039,0.206048,0.631988,0.622858
0.434657,0.256063,0.524954,0.618160
0.442694,0.306082,0.518885,0.618170
0.496140,0.358099,0.625598,0.622890
0.550945,0.408118,0.628792,0.618171
0.566606,0.457771,0.500000,0.500000
0.079233,0.898769,0.000000,1.000000
0.020146,0.920770,0.368488,0.550981
-0.000112,0.920357,0.452393,0.499024
-0.000390,0.898796,0.499348,0.449061
-0.000656,0.853885,0.499398,0.398990
-0.000884,0.789096,0.499465,0.346936
-0.001089,0.699257,0.499518,0.287756
-0.001255,0.591922,0.499610,0.246420
-0.001400,0.479069,0.499658,0.233387
0.018487,0.377279,0.546734,0.259520
0.084297,0.298351,0.654655,0.313532
0.174448,0.242299,0.703704,0.371671
