0.529904,0.415152,0.500000,0.500000
0.105808,0.026830,0.000000,0.000000
0.121449,0.056292,0.536756,0.569604
0.135972,0.104358,0.534129,0.613557
0.193283,0.151821,0.634682,0.612131
0.298081,0.201173,0.734803,0.612108
0.402230,0.248626,0.744750,0.612109
0.465447,0.297994,0.644846,0.612146
0.482821,0.345475,0.540828,0.612174
0.497655,0.392961,0.534861,0.612185
0.558172,0.442343,0.642215,0.616665
0.619777,0.489829,0.644771,0.612186
0.638783,0.539201,0.544951,0.612213
0.611721,0.576063,0.440852,0.584736
0.582329,0.589910,0.430929,0.532714
0.595455,0.582595,0.530846,0.482718
0.610890,0.553207,0.536860,0.433841
0.582325,0.518590,0.432871,0.418218
0.531196,0.483967,0.379847,0.418203
0.523921,0.457823,0.500000,0.500000
0.957182,0.827452,1.000000,1.000000
0.998839,0.778091,0.597899,0.388875
0.998796,0.709024,0.499898,0.336829
0.998765,0.618655,0.499927,0.286503
0.978813,0.534302,0.453112,0.300716
0.916272,0.469811,0.353029,0.347640
0.849370,0.425164,0.346845,0.397586
0.828480,0.396921,0.450909,0.433276
0.810136,0.369057,0.456891,0.434170
0.749270,0.348113,0.356965,0.450520
0.662503,0.348310,0.303943,0.499441
0.598965,0.366225,0.350685,0.542322
0.578109,0.386554,0.450854,0.546180
0.601339,0.406101,0.554592,0.546182
0.627437,0.426432,0.560976,0.546184
0.609119,0.445985,0.456952,0.546192
0.089981,0.015601,0.500000,0.500000
0.112699,0.849438,0.553386,1.000000
0.175126,0.818458,0.646705,0.426809
0.265143,0.763977,0.711540,0.371290
0.351823,0.703148,0.703696,0.356290
0.420287,0.639877,0.660891,0.350522
0.442752,0.579034,0.552792,0.356260
0.442676,0.515750,0.499831,0.356242
0.462596,0.454892,0.546810,0.356223
0.485091,0.395003,0.552832,0.363165
0.463293,0.356787,0.448773,0.409714
0.435580,0.339464,0.434875,0.459074
0.452125,0.344335,0.538881,0.511507
0.514467,0.358494,0.638871,0.532164
0.577781,0.372107,0.648787,0.532161
0.598509,0.386272,0.548836,0.532177
0.575068,0.399894,0.444913,0.532182
0.548819,0.415698,0.500000,0.500000
0.923705,0.863702,1.000000,1.000000
0.904483,0.848830,0.454827,0.464864
0.909619,0.811198,0.512071,0.411095
0.914663,0.767301,0.511852,0.396293
0.919913,0.721640,0.511864,0.396276
0.905052,0.677728,0.465077,0.396258
0.844439,0.632048,0.365043,0.396233
0.762701,0.588115,0.307915,0.396209
0.700923,0.544183,0.354824,0.396209
0.661690,0.500250,0.407800,0.396209
0.600929,0.454551,0.357212,0.392037
0.537636,0.410008,0.354988,0.398299
0.520137,0.383640,0.458877,0.437707
0.547036,0.367864,0.558779,0.464162
0.576326,0.352700,0.568832,0.464175
0.561667,0.336928,0.465552,0.462739
0.524183,0.323195,0.411913,0.467555
0.506881,0.327016,0.458905,0.507680
0.535545,0.350278,0.562767,0.552630
0.566538,0.374901,0.572833,0.558173
0.553663,0.400514,0.472910,0.558184
0.509221,0.416377,0.500000,0.500000
0.999577,0.065071,1.000000,0.000000
0.999574,0.115201,0.499994,0.618432
0.979580,0.181905,0.453014,0.657588
0.913603,0.270151,0.344954,0.708482
0.846829,0.344069,0.343081,0.674631
0.822497,0.396863,0.442821,0.624725
0.798956,0.429293,0.448802,0.574669
0.732973,0.438901,0.344940,0.522700
0.659195,0.427310,0.326621,0.472615
0.631433,0.410456,0.434759,0.460184
0.626026,0.393014,0.487779,0.460245
0.600901,0.388612,0.440958,0.489599
0.551284,0.406511,0.387886,0.539680
0.526050,0.445349,0.500000,0.500000
0.117113,0.000282,0.000000,0.000000
0.144648,0.010198,0.564706,0.523426
0.169691,0.037426,0.558852,0.564327
0.240848,0.067410,0.667218,0.570838
0.358017,0.097383,0.775347,0.570809
0.474103,0.126199,0.772802,0.568080
0.549719,0.156183,0.672822,0.568110
0.579330,0.186177,0.568911,0.568135
0.564397,0.215022,0.464907,0.568148
0.546940,0.243870,0.458976,0.568154
0.573888,0.273872,0.558893,0.568153
0.603181,0.302721,0.568837,0.568156
0.589952,0.331575,0.468913,0.568168
0.571074,0.361587,0.455636,0.570902
0.596051,0.390445,0.558698,0.568177
0.623828,0.420459,0.564780,0.568181
0.607170,0.449324,0.460855,0.568193
0.584725,0.476367,0.447254,0.563889
0.606331,0.483755,0.550774,0.517454
0.630592,0.483843,0.556821,0.500202
0.610533,0.483929,0.452861,0.500202
0.567926,0.484014,0.399872,0.500200
0.530484,0.399942,0.500000,0.500000
0.127303,0.821435,0.000000,1.000000
0.164990,0.763403,0.588566,0.362900
0.179103,0.680556,0.531899,0.312799
0.212637,0.588456,0.578804,0.282414
0.292625,0.496039,0.678741,0.289276
0.372962,0.426482,0.688793,0.335672
0.410778,0.378089,0.588867,0.385671
0.404941,0.350218,0.486283,0.434155
0.395930,0.344991,0.478826,0.487652
0.431659,0.359461,0.583962,0.534185
0.469446,0.376467,0.588800,0.540178
0.463631,0.394159,0.488862,0.540188
0.454667,0.411172,0.478934,0.540193
0.533752,0.410087,0.500000,0.500000
0.927241,0.029463,1.000000,0.000000
0.923809,0.048766,0.491934,0.545603
0.898530,0.091311,0.444894,0.595638
0.830862,0.151258,0.340981,0.641624
0.760649,0.213965,0.335001,0.648145
0.732764,0.279187,0.434469,0.654088
0.750834,0.344411,0.538806,0.648165
0.771616,0.403194,0.548839,0.638874
0.748113,0.443555,0.448892,0.592685
0.682073,0.460760,0.344806,0.540648
0.611699,0.458736,0.338988,0.495690
0.587392,0.453740,0.442878,0.488197
0.605646,0.448744,0.542898,0.488197
0.629723,0.443547,0.556581,0.487721
0.609719,0.438549,0.452989,0.488192
0.493748,0.480475,0.500000,0.500000
0.135446,0.829591,0.000000,1.000000
0.181634,0.798430,0.608542,0.426381
0.206260,0.766016,0.555646,0.426368
0.249949,0.724042,0.602669,0.400836
0.340533,0.658378,0.712874,0.344868
0.431029,0.588216,0.712666,0.334242
0.479031,0.518052,0.612803,0.334237
0.483828,0.455863,0.511274,0.353079
0.442572,0.415669,0.408776,0.408156
0.399519,0.382732,0.398826,0.422187
0.399019,0.358182,0.498824,0.441999
0.443642,0.354963,0.598831,0.491687
0.489934,0.373440,0.608787,0.543653
0.481934,0.462606,0.500000,0.500000
0.978296,0.840937,1.000000,1.000000
0.997399,0.805644,0.544898,0.420839
0.997348,0.750093,0.499882,0.368763
0.997306,0.678250,0.499904,0.336819
0.997272,0.608932,0.499919,0.336236
0.977219,0.541365,0.452876,0.340374
0.911291,0.489700,0.345069,0.377940
0.844460,0.461302,0.342949,0.432912
0.820066,0.439373,0.442858,0.450184
0.800031,0.423318,0.452917,0.462071
0.734056,0.427980,0.352924,0.509648
0.667216,0.442446,0.342925,0.534174
0.642873,0.452457,0.442794,0.523653
0.641020,0.443210,0.495813,0.479426
0.619273,0.429746,0.448894,0.468190
0.551544,0.422657,0.348924,0.482966
0.483009,0.435771,0.338942,0.530982
0.456762,0.454349,0.438687,0.542202
0.481676,0.475073,0.500000,0.500000
0.157550,0.035357,0.000000,0.000000
0.227653,0.044812,0.664744,0.522338
0.298853,0.032326,0.658885,0.472636
0.370679,0.020309,0.668792,0.471610
0.400295,0.030254,0.568923,0.521591
0.425381,0.061417,0.558951,0.573622
0.492924,0.113702,0.658728,0.623524
0.568357,0.182181,0.677265,0.661782
0.597715,0.248275,0.568991,0.656148
0.583065,0.317024,0.465575,0.662419
0.565619,0.383135,0.459000,0.656186
0.592548,0.451892,0.558850,0.656192
0.621852,0.518011,0.568865,0.656205
0.608671,0.575788,0.469024,0.636497
0.593125,0.613536,0.463466,0.589181
0.623557,0.628400,0.566763,0.534766
0.656277,0.621138,0.576892,0.482844
0.645144,0.593633,0.476845,0.437811
0.591036,0.564097,0.372845,0.430221
0.534352,0.534559,0.366794,0.430215
0.505867,0.434720,0.500000,0.500000
0.157579,0.001203,0.000000,0.000000
0.227644,0.003796,0.664651,0.506126
0.275238,0.024827,0.611846,0.549687
0.344778,0.069128,0.663419,0.604659
0.414825,0.131552,0.664611,0.647477
0.442339,0.197645,0.564657,0.656145
0.465958,0.266388,0.555505,0.662405
0.531911,0.332482,0.654991,0.656147
0.600292,0.391612,0.660695,0.639696
0.626274,0.431059,0.561058,0.593192
0.607827,0.448292,0.456650,0.540714
0.561734,0.471034,0.500000,0.500000
0.935694,0.023350,1.000000,0.000000
0.898251,0.045163,0.412010,0.551532
0.860788,0.072300,0.411962,0.564111
0.823321,0.099440,0.411952,0.564117
0.784351,0.127667,0.411943,0.564123
0.766987,0.154812,0.459195,0.564130
0.751978,0.181959,0.464730,0.564135
0.694444,0.209106,0.364794,0.564134
0.629581,0.237341,0.347572,0.566705
0.610435,0.264496,0.455006,0.564155
0.633841,0.291652,0.555004,0.564155
0.663203,0.319895,0.569002,0.566724
0.648191,0.347056,0.464722,0.564169
0.610697,0.374220,0.411889,0.564174
0.591749,0.402474,0.455471,0.566751
0.616844,0.429643,0.558973,0.564186
0.644349,0.456813,0.564637,0.564190
0.627848,0.478108,0.464710,0.549320
0.568603,0.478989,0.360774,0.502082
0.506883,0.475685,0.354957,0.492194
0.539726,0.495904,0.500000,0.500000
0.985533,0.018539,1.000000,0.000000
0.999986,0.036161,0.533966,0.541631
0.979887,0.074975,0.452767,0.591700
0.913833,0.136652,0.344773,0.645712
0.847117,0.201050,0.343217,0.652140
0.822901,0.265455,0.443092,0.652156
0.802669,0.328969,0.452455,0.650051
0.739998,0.370691,0.352722,0.598570
0.673202,0.391826,0.347076,0.548804
0.652371,0.403755,0.451046,0.528181
0.633903,0.415685,0.456601,0.528185
0.589666,0.428092,0.396043,0.529312
0.548892,0.444838,0.500000,0.500000
0.073810,0.063416,0.000000,0.000000
0.012825,0.125090,0.356687,0.645706
0.001682,0.206151,0.473814,0.691508
0.023307,0.292816,0.546871,0.697438
0.087501,0.359103,0.650855,0.656603
0.194238,0.404227,0.750832,0.606604
0.328646,0.430476,0.803708,0.560008
0.437830,0.451708,0.756583,0.550162
0.504513,0.472953,0.656705,0.550190
0.490012,0.434262,0.500000,0.500000
0.997777,0.866075,1.000000,1.000000
0.997712,0.853686,0.499848,0.470730
0.997652,0.820132,0.499858,0.420729
0.997600,0.766561,0.499877,0.373439
0.997552,0.705929,0.499888,0.356758
0.997512,0.647621,0.499905,0.362247
0.977391,0.594371,0.452716,0.374197
0.911384,0.560355,0.344884,0.419638
0.844605,0.542947,0.343068,0.458874
0.820359,0.526103,0.443021,0.460207
0.796723,0.508584,0.448601,0.460203
0.730644,0.491731,0.344714,0.460185
0.662167,0.474877,0.339079,0.460183
0.636058,0.457356,0.438991,0.460197
0.614190,0.440506,0.448611,0.460194
0.549817,0.423650,0.348723,0.460177
0.483002,0.417604,0.342984,0.485717
0.458637,0.431634,0.442744,0.533144
0.498780,0.451247,0.500000,0.500000
0.983894,0.002580,1.000000,0.000000
0.997915,0.023596,0.532949,0.549649
0.976183,0.067899,0.452891,0.599640
0.911908,0.124429,0.348953,0.633553
0.845139,0.181205,0.343094,0.634133
0.820785,0.240259,0.442970,0.634149
0.800725,0.297046,0.452859,0.634158
0.738083,0.352043,0.352792,0.629931
0.667928,0.390605,0.335136,0.591102
