0.557551,0.461245,0.500000,0.500000
0.080829,0.853890,0.000000,1.000000
0.023507,0.830095,0.372475,0.446948
0.000592,0.785616,0.446151,0.394918
0.000369,0.724542,0.499494,0.361296
0.000167,0.665435,0.499526,0.360361
0.020017,0.606313,0.546647,0.360325
0.085777,0.548730,0.654535,0.363959
0.172430,0.513047,0.703636,0.415698
0.262582,0.498226,0.703707,0.465538
0.329287,0.492391,0.656757,0.486216
0.353535,0.486327,0.556794,0.486223
0.373459,0.477070,0.546821,0.478131
0.439313,0.450442,0.646805,0.439723
0.506017,0.424359,0.656754,0.438379
0.529904,0.415152,0.500000,0.500000
0.105808,0.026830,0.000000,0.000000
0.121449,0.056292,0.536756,0.569604
0.135972,0.104358,0.534129,0.613557
0.193283,0.151821,0.634682,0.612131
0.298081,0.201173,0.734803,0.612108
0.402230,0.248626,0.744750,0.612109
0.465447,0.297994,0.644846,0.612146
0.482821,0.345475,0.540828,0.612174
0.497655,0.392961,0.534861,0.612185
0.558172,0.442343,0.642215,0.616665
0.619777,0.489829,0.644771,0.612186
0.638783,0.539201,0.544951,0.612213
0.611721,0.576063,0.440852,0.584736
0.582329,0.589910,0.430929,0.532714
0.595455,0.582595,0.530846,0.482718
0.610890,0.553207,0.536860,0.433841
0.582325,0.518590,0.432871,0.418218
0.531196,0.483967,0.379847,0.418203
0.535925,0.470291,0.500000,0.500000
0.100810,0.883710,0.000000,1.000000
0.110886,0.887318,0.524781,0.509205
0.096504,0.868003,0.467503,0.457122
0.082110,0.836520,0.467474,0.428485
0.067720,0.805013,0.467483,0.428426
0.053886,0.774709,0.467492,0.428409
0.039503,0.743187,0.466200,0.425527
0.046073,0.710442,0.512817,0.425507
0.096296,0.680108,0.618025,0.428334
0.173900,0.648542,0.682368,0.425427
0.251643,0.616967,0.682696,0.425403
0.329404,0.585382,0.682739,0.425381
0.387342,0.553793,0.636155,0.425371
0.398970,0.520987,0.528416,0.425366
0.405155,0.490606,0.514534,0.428227
0.456655,0.459003,0.621024,0.425337
0.511144,0.433628,0.625136,0.441424
0.492725,0.409575,0.500000,0.500000
0.915649,0.036938,1.000000,0.000000
0.900302,0.070641,0.463933,0.579623
0.862621,0.128168,0.416852,0.629682
0.823077,0.203290,0.407070,0.677475
0.827080,0.285240,0.507029,0.686161
0.834254,0.364043,0.516858,0.686172
0.796613,0.443863,0.416929,0.681977
0.737007,0.502594,0.359926,0.638752
0.697398,0.540139,0.406918,0.588699
0.701329,0.556735,0.506865,0.538711
0.708438,0.553655,0.516705,0.492721
0.670752,0.547586,0.411437,0.485664
0.611122,0.541749,0.359870,0.486209
0.571512,0.535733,0.406917,0.485787
0.575423,0.515356,0.506837,0.454712
0.582525,0.484133,0.516691,0.426233
0.506589,0.460882,0.500000,0.500000
0.125689,0.850510,0.000000,1.000000
0.161665,0.833758,0.584544,0.460422
0.175649,0.794122,0.531598,0.410964
0.211301,0.732210,0.578557,0.359962
0.293078,0.663664,0.682768,0.344290
0.375114,0.597740,0.692783,0.344254
0.414611,0.531813,0.592817,0.344247
0.410624,0.463240,0.490632,0.337997
0.403925,0.405449,0.482865,0.367719
0.440815,0.371431,0.586691,0.419632
0.484397,0.358506,0.600464,0.469638
0.483099,0.367658,0.496951,0.521621
0.476598,0.397506,0.484721,0.570515
0.484814,0.446823,0.500000,0.500000
0.910007,0.900183,1.000000,1.000000
0.922574,0.944359,0.526400,0.600352
0.959643,0.987693,0.583758,0.598881
0.999230,0.996568,0.593030,0.520965
0.999147,0.970605,0.499811,0.441949
0.999074,0.922264,0.499836,0.391190
0.999016,0.854245,0.499864,0.339306
0.998969,0.769226,0.499889,0.299143
0.998929,0.680660,0.499909,0.298512
0.977409,0.602218,0.453351,0.320873
0.909929,0.546048,0.349505,0.371409
0.839284,0.502929,0.338427,0.402045
0.814585,0.459874,0.442181,0.402194
0.793096,0.417932,0.453445,0.404214
0.725687,0.393396,0.349695,0.443260
0.655137,0.390965,0.338593,0.493929
0.630645,0.394427,0.442443,0.508179
0.630439,0.398029,0.499515,0.508509
0.608808,0.401769,0.453133,0.508509
0.561098,0.405370,0.387881,0.508506
0.495024,0.450798,0.500000,0.500000
0.998368,0.035888,1.000000,0.000000
0.998361,0.058049,0.499984,0.549410
0.978296,0.100235,0.452845,0.599665
0.912368,0.164758,0.353032,0.646191
0.845565,0.230851,0.343014,0.656144
0.821280,0.296951,0.442928,0.656161
0.801155,0.357326,0.452708,0.642636
0.738583,0.394021,0.352955,0.586694
0.673465,0.409538,0.346972,0.536657
0.650868,0.410875,0.446897,0.503160
0.632467,0.411800,0.456760,0.502184
0.568221,0.412757,0.356828,0.502174
0.503102,0.413678,0.346969,0.502176
0.480468,0.414643,0.446857,0.502193
0.495855,0.425866,0.500000,0.500000
0.999172,0.856546,1.000000,1.000000
0.999107,0.832692,0.499853,0.446813
0.999051,0.788826,0.499868,0.396367
0.999001,0.738996,0.499882,0.382277
0.998956,0.689159,0.499893,0.382259
0.998913,0.637321,0.499899,0.377532
0.978840,0.596628,0.452830,0.403865
0.916253,0.577028,0.352919,0.453693
0.849425,0.576122,0.342954,0.497861
0.828517,0.577980,0.450751,0.504220
0.811806,0.571377,0.460730,0.484400
0.752602,0.544898,0.360871,0.437445
0.665902,0.512405,0.296254,0.423233
0.600778,0.479998,0.350846,0.426252
0.581475,0.461206,0.454636,0.455602
0.586610,0.458488,0.512069,0.493579
0.515129,0.450106,0.500000,0.500000
0.066930,0.050830,0.000000,0.000000
0.041674,0.064642,0.440647,0.532631
0.002461,0.057318,0.407851,0.482697
0.002342,0.027217,0.499719,0.428887
0.002226,0.002193,0.499738,0.440175
0.002113,0.020662,0.499735,0.543634
0.002000,0.060286,0.499736,0.593611
0.001883,0.120976,0.499734,0.637614
0.021764,0.181996,0.546722,0.644160
0.087532,0.245453,0.654554,0.649917
0.194268,0.306461,0.750829,0.644130
0.323520,0.367462,0.803743,0.644116
0.437947,0.430916,0.768904,0.649909
0.504714,0.482813,0.656901,0.622607
0.528950,0.516579,0.556956,0.579773
0.508941,0.549254,0.452979,0.577194
0.486303,0.576901,0.446849,0.563686
0.507886,0.583153,0.550720,0.514771
0.532143,0.567211,0.556812,0.464787
0.512110,0.537945,0.452923,0.430859
0.489452,0.507228,0.446802,0.430221
