0.090025,0.015576,0.500000,0.500000
0.970877,0.021419,1.000000,0.513801
1.033396,0.021450,0.646919,0.500073
1.037629,0.021489,0.509948,0.500091
1.017607,0.021526,0.452948,0.500087
0.951640,0.021558,0.352938,0.500074
0.861359,0.021587,0.296003,0.500066
0.794573,0.021624,0.343053,0.500086
0.770253,0.021668,0.442848,0.500105
0.770137,0.021715,0.499725,0.500112
0.750088,0.021760,0.452886,0.500106
0.704154,0.021806,0.392056,0.500108
0.659869,0.021851,0.395930,0.500106
0.635555,0.021898,0.442863,0.500112
0.633734,0.021948,0.495882,0.500115
0.631998,0.021997,0.495921,0.500115
0.630193,0.022047,0.495921,0.500115
0.628457,0.022096,0.495921,0.500115
0.626721,0.022144,0.495921,0.500115
0.624916,0.022195,0.495921,0.500115
0.623180,0.022243,0.495920,0.500115
0.621374,0.022294,0.495920,0.500115
0.619638,0.022343,0.495920,0.500115
0.617902,0.022391,0.495920,0.500115
0.616096,0.022442,0.495919,0.500115
0.614359,0.022490,0.495919,0.500115
0.612623,0.022539,0.495919,0.500115
0.610817,0.022589,0.495919,0.500115
0.609080,0.022638,0.495919,0.500115
0.607343,0.022687,0.495918,0.500115
0.605537,0.022737,0.495755,0.500119
0.603730,0.022788,0.495918,0.500115
0.601993,0.022836,0.495918,0.500115
0.600256,0.022885,0.495917,0.500115
0.598449,0.022936,0.495754,0.500120
0.596642,0.022986,0.495917,0.500115
0.594904,0.023035,0.495917,0.500115
0.593166,0.023084,0.495916,0.500115
0.591359,0.023134,0.495916,0.500115
0.589621,0.023183,0.495916,0.500115
0.587883,0.023232,0.495916,0.500115
0.586076,0.023308,0.495916,0.500115
0.584338,0.034985,0.495916,0.527586
0.582532,0.069604,0.495919,0.577633
0.600798,0.124003,0.542926,0.628518
0.621575,0.187454,0.548948,0.644137
0.598143,0.248474,0.444934,0.644159
0.572011,0.311939,0.438936,0.644169
0.590252,0.372965,0.542866,0.644173
0.611060,0.432856,0.548900,0.641494
0.587549,0.477630,0.448875,0.602709
0.561520,0.499109,0.438831,0.550746
0.578083,0.499473,0.538925,0.500860
0.596988,0.490760,0.544713,0.480206
0.571837,0.482380,0.440895,0.480202
0.539842,0.471318,0.500000,0.500000
0.965367,0.845976,1.000000,1.000000
0.998638,0.811551,0.578192,0.422798
0.998586,0.759837,0.499878,0.377826
0.998538,0.703607,0.499891,0.372266
0.998497,0.649531,0.499903,0.372247
0.978461,0.595447,0.452917,0.372228
0.912531,0.539188,0.345063,0.367086
0.843933,0.484691,0.342999,0.375584
0.821330,0.449846,0.446882,0.417679
0.801243,0.427786,0.452798,0.447883
0.735230,0.404967,0.352833,0.448164
0.668420,0.388065,0.342998,0.460070
0.644108,0.391315,0.442867,0.507677
0.643947,0.413216,0.499620,0.551741
0.623895,0.436153,0.452879,0.554189
0.579588,0.458223,0.399884,0.550752
0.557551,0.461245,0.500000,0.500000
0.080829,0.853890,0.000000,1.000000
0.023507,0.830095,0.372475,0.446948
0.000592,0.785616,0.446151,0.394918
0.000369,0.724542,0.499494,0.361296
0.000167,0.665435,0.499526,0.360361
0.020017,0.606313,0.546647,0.360325
0.085777,0.548730,0.654535,0.363959
0.172430,0.513047,0.703636,0.415698
0.262582,0.498226,0.703707,0.465538
0.329287,0.492391,0.656757,0.486216
0.353535,0.486327,0.556794,0.486223
0.373459,0.477070,0.546821,0.478131
0.439313,0.450442,0.646805,0.439723
0.506017,0.424359,0.656754,0.438379
0.529904,0.415152,0.500000,0.500000
0.105808,0.026830,0.000000,0.000000
0.121449,0.056292,0.536756,0.569604
0.135972,0.104358,0.534129,0.613557
0.193283,0.151821,0.634682,0.612131
0.298081,0.201173,0.734803,0.612108
0.402230,0.248626,0.744750,0.612109
0.465447,0.297994,0.644846,0.612146
0.482821,0.345475,0.540828,0.612174
0.497655,0.392961,0.534861,0.612185
0.558172,0.442343,0.642215,0.616665
0.619777,0.489829,0.644771,0.612186
0.638783,0.539201,0.544951,0.612213
0.611721,0.576063,0.440852,0.584736
0.582329,0.589910,0.430929,0.532714
0.595455,0.582595,0.530846,0.482718
0.610890,0.553207,0.536860,0.433841
0.582325,0.518590,0.432871,0.418218
0.531196,0.483967,0.379847,0.418203
0.499023,0.443804,0.500000,0.500000
0.958911,0.823557,1.000000,1.000000
0.998740,0.767105,0.593603,0.372761
0.998700,0.691229,0.499906,0.320744
0.998672,0.604981,0.499933,0.296238
0.976951,0.515271,0.452917,0.296213
0.912707,0.437373,0.349028,0.315965
0.845925,0.380516,0.343062,0.365676
0.821586,0.335446,0.443005,0.397595
0.801511,0.299986,0.452824,0.416226
0.738886,0.285457,0.352831,0.465675
0.671988,0.292753,0.346833,0.515570
0.651071,0.318845,0.450847,0.561642
0.652772,0.348854,0.503842,0.568169
0.634396,0.377711,0.456815,0.568175
0.591866,0.407725,0.403900,0.568180
0.571568,0.441208,0.500000,0.500000
0.080369,0.045677,0.000000,0.000000
0.023240,0.075675,0.365746,0.570870
0.002561,0.104521,0.451404,0.568149
0.002434,0.134525,0.499701,0.570882
0.022275,0.163374,0.546628,0.568158
0.088042,0.198385,0.654552,0.582712
0.194637,0.252348,0.750499,0.627488
0.330752,0.321014,0.819870,0.662224
0.445746,0.382324,0.761842,0.640238
0.516629,0.424672,0.662522,0.596679
0.535925,0.470291,0.500000,0.500000
0.100810,0.883710,0.000000,1.000000
0.110886,0.887318,0.524781,0.509205
0.096504,0.868003,0.467503,0.457122
0.082110,0.836520,0.467474,0.428485
0.067720,0.805013,0.467483,0.428426
0.053886,0.774709,0.467492,0.428409
0.039503,0.743187,0.466200,0.425527
0.046073,0.710442,0.512817,0.425507
0.096296,0.680108,0.618025,0.428334
0.173900,0.648542,0.682368,0.425427
0.251643,0.616967,0.682696,0.425403
0.329404,0.585382,0.682739,0.425381
0.387342,0.553793,0.636155,0.425371
0.398970,0.520987,0.528416,0.425366
0.405155,0.490606,0.514534,0.428227
0.456655,0.459003,0.621024,0.425337
0.511144,0.433628,0.625136,0.441424
0.508419,0.430930,0.500000,0.500000
0.936859,0.033641,1.000000,0.000000
0.945584,0.069015,0.520502,0.583571
0.933271,0.128586,0.474187,0.635052
0.874727,0.191157,0.369724,0.642137
0.814601,0.251325,0.358703,0.642147
0.797220,0.313906,0.458717,0.642163
0.782906,0.376493,0.469646,0.642173
0.722690,0.436635,0.365978,0.637339
0.653929,0.478354,0.342317,0.595964
0.634456,0.495139,0.454004,0.539125
0.621721,0.489050,0.470074,0.485615
0.563207,0.460068,0.362493,0.431529
0.496332,0.412540,0.346609,0.391949
0.478590,0.365961,0.458307,0.389957
0.508860,0.317587,0.566439,0.389949
0.542425,0.272070,0.577865,0.396090
0.529951,0.243978,0.473829,0.435177
0.510806,0.238994,0.454657,0.487638
0.541067,0.258715,0.566419,0.543837
0.574628,0.290465,0.577853,0.572123
0.560824,0.323456,0.470844,0.575054
0.543203,0.355228,0.458177,0.572175
0.571495,0.387001,0.566487,0.575063
0.606944,0.419997,0.582272,0.575067
0.593140,0.453000,0.470846,0.575082
0.575486,0.484785,0.458099,0.572203
0.605715,0.505463,0.566325,0.548085
0.639337,0.502079,0.577978,0.493315
0.625428,0.479188,0.470561,0.448073
0.565104,0.455498,0.365704,0.446186
0.498160,0.431806,0.342682,0.444028
0.476804,0.408120,0.449722,0.446192
0.503346,0.383520,0.558001,0.444035
0.533250,0.369601,0.569600,0.467369
0.517266,0.376041,0.462437,0.515216
0.494534,0.386182,0.446487,0.523069
0.519268,0.395947,0.553892,0.522183
0.551033,0.406087,0.573954,0.523069
0.089981,0.015601,0.500000,0.500000
0.112285,0.018474,0.552415,0.506789
0.178132,0.018528,0.646788,0.500123
0.284865,0.018572,0.750823,0.500103
0.397635,0.018614,0.756815,0.500096
0.462646,0.018661,0.652775,0.500111
0.485166,0.018713,0.552922,0.500124
0.483433,0.018764,0.495928,0.500120
0.503325,0.018817,0.542949,0.500119
0.545809,0.018865,0.599838,0.500113
0.568295,0.018915,0.552843,0.500120
0.546528,0.018964,0.448847,0.500115
0.518799,0.019015,0.434835,0.500120
0.535394,0.019733,0.538999,0.501697
0.576050,0.036747,0.591867,0.537650
0.595139,0.074686,0.544859,0.589630
0.571702,0.133329,0.444923,0.638546
0.542223,0.201192,0.430725,0.660325
0.557082,0.266444,0.534918,0.654158
0.614528,0.331692,0.634997,0.654148
0.676008,0.399554,0.640923,0.654158
0.691691,0.463038,0.536855,0.649981
0.664851,0.509063,0.436926,0.608734
0.613460,0.534471,0.383878,0.558718
0.584056,0.537314,0.430901,0.506718
0.597164,0.518999,0.530803,0.456730
0.612582,0.483765,0.536840,0.420031
0.583982,0.449139,0.432788,0.418197
0.532869,0.414507,0.379885,0.418182
0.501384,0.386135,0.426857,0.434583
0.514521,0.380083,0.530873,0.485703
0.530146,0.392211,0.536719,0.528652
0.492725,0.409575,0.500000,0.500000
0.915649,0.036938,1.000000,0.000000
0.900302,0.070641,0.463933,0.579623
0.862621,0.128168,0.416852,0.629682
0.823077,0.203290,0.407070,0.677475
0.827080,0.285240,0.507029,0.686161
0.834254,0.364043,0.516858,0.686172
0.796613,0.443863,0.416929,0.681977
0.737007,0.502594,0.359926,0.638752
0.697398,0.540139,0.406918,0.588699
0.701329,0.556735,0.506865,0.538711
0.708438,0.553655,0.516705,0.492721
0.670752,0.547586,0.411437,0.485664
0.611122,0.541749,0.359870,0.486209
0.571512,0.535733,0.406917,0.485787
0.575423,0.515356,0.506837,0.454712
0.582525,0.484133,0.516691,0.426233
0.534960,0.446645,0.500000,0.500000
0.049663,0.823351,0.000000,1.000000
0.024636,0.762716,0.443447,0.363265
0.000123,0.679290,0.443531,0.311373
-0.000059,0.586109,0.499588,0.288327
0.021126,0.493342,0.545877,0.288946
0.091835,0.413490,0.657919,0.317291
0.185480,0.359868,0.711594,0.377201
0.279197,0.328724,0.711765,0.428576
0.355188,0.305818,0.674046,0.447266
0.381840,0.302654,0.561989,0.491082
0.403077,0.322992,0.545994,0.545202
0.470404,0.357259,0.650145,0.577830
0.544334,0.391666,0.673735,0.581286
0.572032,0.424760,0.565089,0.578185
0.526871,0.427913,0.500000,0.500000
0.964422,0.055526,1.000000,0.000000
0.999081,0.114765,0.581447,0.633577
0.999087,0.193256,0.500015,0.685434
0.979164,0.284010,0.456982,0.706161
0.913298,0.370321,0.353157,0.696914
0.846471,0.433259,0.342957,0.648690
0.822173,0.475032,0.442900,0.598690
0.800440,0.495678,0.448925,0.548776
0.732757,0.494701,0.340945,0.497692
0.662363,0.471675,0.338941,0.448233
0.638029,0.443821,0.442816,0.434195
0.614426,0.414850,0.448678,0.434189
0.548448,0.388428,0.344952,0.437577
0.479840,0.378945,0.338771,0.477596
0.453598,0.391547,0.438331,0.529774
0.471827,0.425284,0.542838,0.579703
0.535888,0.479834,0.650544,0.628875
0.600943,0.531507,0.652879,0.622077
0.623498,0.565049,0.552971,0.576993
0.601710,0.588850,0.448800,0.556232
0.577372,0.612656,0.442805,0.556241
0.597163,0.629782,0.546510,0.540459
0.619616,0.625028,0.552763,0.488769
0.599595,0.603573,0.452950,0.449314
0.553565,0.578994,0.395839,0.444083
0.528983,0.555325,0.442233,0.444082
0.550267,0.531653,0.550018,0.444075
0.577992,0.507977,0.564640,0.446216
0.545178,0.477010,0.500000,0.500000
0.868747,0.826803,1.000000,1.000000
0.791659,0.772964,0.318842,0.372805
0.756642,0.694805,0.417711,0.315348
0.726378,0.611948,0.428877,0.304251
0.649766,0.525758,0.328868,0.304209
0.572661,0.442873,0.318802,0.304185
0.538107,0.363910,0.418797,0.313449
0.527308,0.302567,0.474623,0.355076
0.517037,0.265121,0.475863,0.411535
0.526337,0.248657,0.521854,0.461104
0.538243,0.255092,0.528885,0.513625
0.504165,0.284407,0.425003,0.565591
0.467950,0.334191,0.414894,0.617616
0.475397,0.401513,0.514828,0.652880
0.525918,0.466778,0.618723,0.654189
0.579069,0.532049,0.624906,0.654202
0.589697,0.592884,0.524976,0.643722
0.555492,0.635011,0.419617,0.599526
0.519209,0.653974,0.414736,0.544798
