timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.760439769487000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.330864984669011375e-01,1.619501810184391655e-01,-3.288855502916757656e-01,1.624916328172055779e-01,8.996543368669597529e-02,1.560942337798499127e-02,5.000000000000000000e-01,5.000000000000000000e-01,1.123109027038522029e-01,1.847424771008241220e-02,5.999999999999999778e-01,5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760439769692000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.288855502916757656e-01,1.624916328172055779e-01,-3.209044412304761784e-01,1.625018257954108925e-01,1.123109027038522029e-01,1.847424771008241220e-02,5.999999999999999778e-01,5.000000000000000000e-01,1.547636104761904441e-01,1.852817881169783326e-02,5.999999999999999778e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760439769895000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.209044412304761784e-01,1.625018257954108925e-01,-3.129205170218372078e-01,1.625119094989711799e-01,1.547636104761904441e-01,1.852817881169783326e-02,5.999999999999999778e-01,5.000000000000000000e-01,1.972312924370360487e-01,1.858153174058824186e-02,5.999999999999999778e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760439770100000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.126011336500449933e-01,1.625123100024139233e-01,-3.083874593941236530e-01,1.625224981156848381e-01,1.989301401593350505e-01,1.858365080642286615e-02,5.999999999999999778e-01,5.000000000000000000e-01,2.213433010950868751e-01,1.863755616764463385e-02,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760439770302000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.083874593941236530e-01,1.625224981156848381e-01,-3.083991848867649321e-01,1.625327726764493608e-01,2.213433010950868751e-01,1.863755616764463385e-02,5.000000000000000000e-01,5.000000000000000000e-01,2.212809314533779326e-01,1.869191892301248076e-02,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760439770507000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.083991848867649321e-01,1.625327726764493608e-01,-3.118798103796137644e-01,1.625429723524115522e-01,2.212809314533779326e-01,1.869191892301248076e-02,5.000000000000000000e-01,5.000000000000000000e-01,2.027669660658841522e-01,1.874588546249497320e-02,4.040000000000000258e-01,5.000000000000000000e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760439770709000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.121844222428320492e-01,1.625433737051821259e-01,-3.201970860660616758e-01,1.625534274902523391e-01,2.011466901977017885e-01,1.874800902212763951e-02,3.999999999999999667e-01,5.000000000000000000e-01,1.585261379464803499e-01,1.880120365212876662e-02,3.999999999999999667e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760439770912000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.201970860660616758e-01,1.625534274902523391e-01,-3.244332225563334449e-01,1.625637489701221572e-01,1.585261379464803499e-01,1.880120365212876662e-02,3.999999999999999667e-01,5.000000000000000000e-01,1.359934970407794541e-01,1.885581465673098062e-02,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760439771116000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.244332225563334449e-01,1.625637489701221572e-01,-3.241342951364836189e-01,1.625746067654348093e-01,1.359934970407794541e-01,1.885581465673098062e-02,5.000000000000000000e-01,5.000000000000000000e-01,1.375835365080657624e-01,1.891326330917887308e-02,5.040000000000000036e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760439771319000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.241342951364836189e-01,1.625746067654348093e-01,-3.200535479543173967e-01,1.625849127705052410e-01,1.375835365080657624e-01,1.891326330917887308e-02,5.040000000000000036e-01,5.000000000000000000e-01,1.592896385408648086e-01,1.896779243653565553e-02,6.039999999999999813e-01,5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760439771521000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.200535479543173967e-01,1.625849127705052410e-01,-3.117508692915552104e-01,1.625949059262896679e-01,1.592896385408648086e-01,1.896779243653565553e-02,6.039999999999999813e-01,5.000000000000000000e-01,2.034528229172594405e-01,1.902066627666489790e-02,6.039999999999999813e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760439771724000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.117508692915552104e-01,1.625949059262896679e-01,-3.072200416913687393e-01,1.626050110348127020e-01,2.034528229172594405e-01,1.902066627666489790e-02,6.039999999999999813e-01,5.000000000000000000e-01,2.275529697267619500e-01,1.907413245932645593e-02,5.040000000000000036e-01,5.000000000000000000e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760439771928000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.072046267576766798e-01,1.626054199432694358e-01,-3.034414005929271796e-01,1.626155149969300273e-01,2.276349640549111819e-01,1.907629599613457072e-02,5.000000000000000000e-01,5.000000000000000000e-01,2.476521245057064224e-01,1.912970897846574120e-02,5.999999999999999778e-01,5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000111e-01
